Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level
0,0,0.0041972185,Low
0,1,0.9300961,High
0,0,0.05529517,Low
0,0,0.17864974,Low
0,0,0.004408018,Low
0,1,0.8007125,High
0,0,0.44433165,Medium
0,0,0.08149757,Low
0,0,0.0019038084,Low
1,1,0.6124552,Medium
0,0,0.17307898,Low
0,0,0.00702986,Low
0,0,0.20098336,Low
1,1,0.8243811,High
0,0,0.07004618,Low
0,0,0.025954127,Low
0,0,0.027406927,Low
0,1,0.71191263,High
0,0,0.17376356,Low
0,0,0.050929617,Low
1,1,0.7674044,High
0,0,0.31196365,Low
0,0,0.013297366,Low
0,0,0.0113956155,Low
0,0,0.09398926,Low
0,0,0.24421178,Low
1,1,0.6017818,Medium
1,1,0.8570556,High
0,0,0.018512914,Low
1,1,0.75634354,High
0,1,0.60455143,Medium
0,0,0.45236278,Medium
0,0,0.0041135517,Low
0,0,0.0073262905,Low
1,1,0.919671,High
0,0,0.09279585,Low
1,1,0.5294543,Medium
0,0,0.004780975,Low
1,1,0.93408734,High
1,0,0.052853595,Low
0,0,0.005184863,Low
0,1,0.9298065,High
0,1,0.6564675,Medium
0,0,0.27724233,Low
0,0,0.07748546,Low
1,0,0.47781882,Medium
0,1,0.7810034,High
0,0,0.08038956,Low
0,0,0.0049434006,Low
1,0,0.15195839,Low
0,0,0.0052040876,Low
1,1,0.907199,High
0,0,0.28559312,Low
0,0,0.45835567,Medium
0,0,0.30752373,Low
1,1,0.68336266,Medium
0,0,0.04684205,Low
0,0,0.034246113,Low
0,0,0.03533964,Low
0,0,0.0023922487,Low
0,0,0.0027666867,Low
1,0,0.0064022406,Low
0,0,0.19324492,Low
0,0,0.11261734,Low
1,0,0.2211523,Low
1,1,0.6486394,Medium
1,0,0.14810644,Low
1,0,0.11115132,Low
1,0,0.08349708,Low
1,1,0.82245374,High
0,0,0.0013233848,Low
0,0,0.006482076,Low
1,1,0.7351165,High
0,0,0.11485431,Low
0,0,0.053966306,Low
0,0,0.12664191,Low
0,0,0.014933302,Low
1,0,0.40653464,Medium
0,0,0.08810584,Low
0,0,0.00592902,Low
0,0,0.013020808,Low
0,0,0.0032028302,Low
1,0,0.20407133,Low
1,1,0.9068545,High
0,0,0.023675084,Low
0,0,0.3053119,Low
0,1,0.8211147,High
1,1,0.82087696,High
1,1,0.51411796,Medium
0,0,0.03247041,Low
1,1,0.70077527,High
0,0,0.26136738,Low
0,0,0.004466357,Low
1,1,0.75180495,High
1,1,0.6397303,Medium
0,0,0.0066625914,Low
0,0,0.43710178,Medium
0,0,0.004247718,Low
1,1,0.90798074,High
0,0,0.23378453,Low
1,1,0.86406523,High
1,1,0.78078145,High
0,0,0.3899402,Low
1,0,0.23281361,Low
1,0,0.19686735,Low
0,0,0.0008854251,Low
0,0,0.13356614,Low
0,0,0.011617855,Low
0,0,0.051550366,Low
0,0,0.05753453,Low
0,0,0.01844905,Low
0,0,0.46499756,Medium
0,0,0.21061233,Low
0,1,0.59269994,Medium
1,1,0.5918198,Medium
0,0,0.005809901,Low
1,1,0.7665035,High
0,0,0.4850903,Medium
0,0,0.010514472,Low
0,0,0.010730388,Low
0,0,0.0064026774,Low
1,1,0.9154596,High
0,0,0.0071417177,Low
0,0,0.0071827658,Low
1,1,0.85287553,High
0,0,0.0067617176,Low
1,1,0.5028334,Medium
0,0,0.13112426,Low
1,1,0.66421115,Medium
0,0,0.06096576,Low
1,1,0.574577,Medium
1,0,0.36357942,Low
0,1,0.5165327,Medium
0,0,0.16395941,Low
0,0,0.006316842,Low
0,0,0.25342494,Low
0,0,0.011022939,Low
0,0,0.05410801,Low
0,0,0.0023843811,Low
1,1,0.618363,Medium
0,0,0.12620327,Low
0,0,0.020002503,Low
0,0,0.46134365,Medium
0,0,0.027510185,Low
0,0,0.0016912998,Low
0,0,0.029859627,Low
0,0,0.09954994,Low
1,0,0.42196968,Medium
0,0,0.36007616,Low
0,0,0.44302848,Medium
0,0,0.019933498,Low
0,1,0.70337903,High
0,0,0.1075513,Low
0,0,0.31177035,Low
1,1,0.9154381,High
0,0,0.35510728,Low
0,1,0.6010637,Medium
1,0,0.3196937,Low
1,1,0.6401477,Medium
1,1,0.6292563,Medium
0,0,0.025596753,Low
0,0,0.030695077,Low
0,0,0.0017503508,Low
0,0,0.0073149903,Low
0,0,0.018036835,Low
1,0,0.1465646,Low
0,0,0.018726699,Low
1,0,0.21597037,Low
0,0,0.0852888,Low
0,0,0.075486444,Low
0,1,0.53643876,Medium
1,1,0.96446735,High
0,0,0.03787021,Low
1,0,0.43830952,Medium
0,1,0.5980543,Medium
0,0,0.4054731,Medium
0,0,0.0036826862,Low
0,0,0.009537546,Low
0,0,0.35429147,Low
0,0,0.049009003,Low
1,1,0.6324827,Medium
0,0,0.21396007,Low
1,1,0.8644339,High
1,0,0.26686645,Low
0,0,0.0019794332,Low
